Tydzień;Linia;Rodzina;QL (TOT) Akt;QL (TOT) Pln;% Dvt Produk.;Zmiana Czysty;Zmiana Prg;Q/Zm. Standard;Q/Zm. Akt;Q/Zm. Docel;Q/CPK Akt;Q/CPK Docel;Ope/LN Sh. Akt;Ope/LN Sh. Docel;Ope/EL Sh. Akt;Ope/EL Sh. Docel;G/QL Akt;G/QL Docel;% S.C. Eff;% S.C. Std.;% SR Eff;% SR Std.;% SF/SP Eff;% SF/SP Std.;Godz. Prac. Akt;Godz./Prac. Docel;% Eff LINIA Eff;% Eff LINIA Obb;% Eff Prac. Eff;% Eff Prac. Obb;% Zysku Eff;% Zysku Obb
W07;10716;1506;18,670;18,099;3,156;0,597;0,578;39,168;31,299;31,299;31,299;31,300;9,430;9,510;0,000;0,000;2,410;2,431;0,100;0,100;0,000;0,000;0,000;0,000;45,000;45,384;79,911;79,910;80,593;79,910;79,911;79,912
W07;10716;1509;126,532;126,007;0,416;4,501;4,482;35,643;28,114;28,112;28,114;28,113;6,999;7,000;0,000;0,000;1,992;1,992;0,100;0,100;0,000;0,000;0,000;0,000;252,000;252,060;78,878;78,870;78,889;78,870;78,878;78,874
W07;10716;1526;238,553;237,773;0,328;8,486;8,458;35,643;28,113;28,112;28,113;28,113;8,603;8,603;0,000;0,000;2,448;2,448;0,100;0,100;0,000;0,000;0,000;0,000;584,000;584,036;78,874;78,870;78,875;78,870;78,874;78,874
W07;10717;1519;415,377;413,379;0,483;18,880;18,790;51,408;22,001;21,997;22,001;22,000;10,997;11,000;2,609;2,609;4,947;4,949;4,680;5,007;0,000;0,001;0,000;0,000;2 055,000;2 055,883;42,796;42,790;42,808;42,790;42,796;42,795
W07;10718;1511;75,019;74,835;0,245;2,500;2,495;38,189;30,006;30,001;30,006;30,000;18,599;18,634;0,000;0,000;4,959;4,969;0,100;0,100;0,000;0,000;0,000;0,000;372,000;372,766;78,573;78,560;78,722;78,560;78,573;78,557
W07;10721;1516;141,984;139,993;1,422;14,945;14,736;11,750;9,500;9,500;9,500;9,500;9,347;9,356;0,222;0,225;8,057;8,067;0,500;0,500;0,000;0,000;0,000;0,000;1 144,000;1 145,455;80,850;80,850;80,953;80,850;80,850;80,848
W07;10799;1503;610,021;610,021;0,000;0,000;2,542;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W08;10703;1503;4 899,678;4 659,223;5,161;20,259;19,413;271,435;241,847;240,003;241,847;240,000;50,389;50,747;2,790;4,371;1,759;1,837;1,254;1,210;0,490;0,700;11,652;12,006;8 619,031;9 001,982;89,100;88,420;92,349;88,420;89,100;88,419
W08;10709;1524;25,083;24,995;0,352;2,370;2,363;13,219;10,584;10,581;10,584;10,580;10,918;11,000;0,158;0,177;8,372;8,451;0,797;0,800;0,000;0,000;0,000;0,000;210,000;211,980;80,063;80,040;80,795;80,040;80,063;80,035
W08;10716;1509;72,245;71,996;0,347;2,536;2,561;35,242;28,485;28,481;28,485;28,118;7,344;7,369;0,000;0,000;2,062;2,070;0,100;0,100;0,000;0,000;0,000;0,000;149,000;149,533;80,828;80,816;80,268;79,982;80,828;79,787
W08;10716;1510;15,422;15,006;2,773;0,524;0,510;36,720;29,446;29,402;29,446;29,400;7,876;8,000;0,000;0,000;2,140;2,177;0,100;0,100;0,000;0,000;0,000;0,000;33,000;33,571;80,191;80,070;81,455;80,070;80,191;80,065
W08;10716;1526;302,456;292,113;3,541;10,759;10,391;35,643;28,113;28,112;28,113;28,113;8,749;8,754;0,000;0,000;2,490;2,491;0,098;0,100;0,000;0,000;0,000;0,000;753,000;753,502;78,873;78,870;78,923;78,870;78,873;78,874
W08;10717;1519;358,387;346,989;3,285;16,288;15,772;51,408;22,004;21,997;22,004;22,000;10,990;11,000;2,525;2,609;4,914;4,949;4,889;5,007;0,000;0,001;0,000;0,000;1 761,000;1 773,817;42,802;42,790;43,101;42,790;42,802;42,795
W08;10718;1509;10,340;10,003;3,377;0,388;0,380;32,901;26,685;26,321;26,685;26,321;6,774;7,000;0,000;0,000;2,031;2,128;0,100;0,100;0,000;0,000;0,000;0,000;21,000;22,000;81,106;80,000;83,809;80,000;81,106;80,000
W08;10718;1511;44,064;44,064;0,000;1,468;1,469;38,189;30,027;30,001;30,027;30,000;21,976;22,020;0,000;0,000;5,855;5,872;0,100;0,100;0,000;0,000;0,000;0,000;258,000;258,734;78,627;78,560;78,784;78,560;78,627;78,557
W08;10721;1516;117,830;110,992;6,161;12,401;11,683;11,750;9,501;9,500;9,501;9,500;9,016;9,020;0,217;0,225;7,774;7,785;0,496;0,500;0,000;0,000;0,000;0,000;916,000;917,293;80,861;80,850;80,964;80,850;80,861;80,848
W08;10799;1503;576,894;445,004;29,638;0,000;1,854;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W09;10703;1503;4 694,264;4 661,610;0,700;19,511;19,423;271,435;240,596;240,003;240,596;240,000;49,882;49,888;4,324;4,371;1,802;1,809;1,220;1,210;0,592;0,700;11,875;12,007;8 461,000;8 490,070;88,638;88,420;88,724;88,420;88,638;88,419
W09;10716;1506;7,050;7,050;0,000;0,225;0,225;39,168;31,300;31,299;31,300;31,300;9,989;10,000;0,000;0,000;2,553;2,556;0,099;0,100;0,000;0,000;0,000;0,000;18,000;18,020;79,911;79,910;80,000;79,910;79,911;79,912
W09;10716;1509;24,441;23,995;1,857;0,869;0,854;35,643;28,113;28,112;28,113;28,113;6,902;7,000;0,000;0,000;1,964;1,992;0,100;0,100;0,000;0,000;0,000;0,000;48,000;48,688;78,874;78,870;80,000;78,870;78,874;78,874
W09;10716;1526;470,232;469,231;0,213;16,727;16,691;35,643;28,113;28,112;28,113;28,113;8,504;8,511;0,000;0,000;2,420;2,422;0,100;0,100;0,000;0,000;0,000;0,000;1 138,000;1 138,874;78,873;78,870;78,931;78,870;78,873;78,874
W09;10717;1519;217,676;217,154;0,240;9,895;15,651;32,420;22,000;13,872;22,000;13,874;10,991;11,000;5,293;2,609;5,922;7,848;4,998;5,006;0,000;0,001;0,000;0,000;1 289,000;1 708,389;67,859;42,790;56,712;42,790;67,859;42,795
W09;10721;1516;98,899;98,101;0,814;10,408;10,326;11,750;9,503;9,500;9,503;9,500;9,476;9,479;0,216;0,225;8,160;8,171;0,498;0,500;0,000;0,000;0,000;0,000;807,000;808,122;80,871;80,850;80,962;80,850;80,871;80,848
W09;10799;1503;600,718;600,718;0,000;0,000;2,503;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W10;10703;1503;4 715,788;4 708,244;0,160;19,500;19,618;271,435;241,835;240,003;241,835;240,000;51,308;51,310;3,103;4,371;1,800;1,856;1,249;1,210;0,673;0,700;11,758;12,015;8 488,000;8 752,508;89,095;88,420;91,175;88,420;89,095;88,419
W10;10709;1524;148,319;147,989;0,223;14,018;13,988;13,219;10,581;10,581;10,581;10,580;11,000;11,000;0,174;0,177;8,448;8,451;0,796;0,800;0,000;0,000;0,000;0,000;1 253,000;1 253,447;80,042;80,040;80,069;80,040;80,042;80,035
W10;10716;1509;71,481;71,004;0,672;2,542;2,526;34,508;28,119;28,112;28,119;28,113;6,982;7,000;0,000;0,000;1,987;1,992;0,090;0,100;0,000;0,000;0,000;0,000;142,000;142,391;81,484;81,465;81,690;81,466;81,484;81,467
W10;10716;1510;15,422;15,006;2,773;0,525;0,510;36,720;29,404;29,402;29,404;29,400;7,865;8,000;0,000;0,000;2,140;2,177;0,100;0,100;0,000;0,000;0,000;0,000;33,000;33,571;80,076;80,070;81,455;80,070;80,076;80,065
W10;10716;1526;259,175;259,342;-0,064;9,219;9,225;35,643;28,115;28,112;28,115;28,113;8,854;8,855;0,000;0,000;2,520;2,520;0,100;0,100;0,000;0,000;0,000;0,000;653,000;653,083;78,879;78,870;78,880;78,870;78,879;78,874
W10;10717;1519;247,933;246,935;0,404;11,269;11,224;25,704;22,001;22,000;22,001;22,000;10,992;11,000;2,607;2,609;4,945;4,949;5,001;5,010;0,000;0,001;0,000;0,000;1 226,000;1 226,989;85,592;85,590;85,659;85,590;85,592;85,590
W10;10721;1516;98,573;98,002;0,583;10,376;10,316;11,750;9,500;9,500;9,500;9,500;9,090;9,093;0,223;0,225;7,842;7,846;0,500;0,500;0,000;0,000;0,000;0,000;773,000;773,422;80,851;80,850;80,894;80,850;80,851;80,848
W10;10799;1503;595,401;595,401;0,000;0,000;2,481;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W11;10703;1503;4 607,636;4 599,270;0,182;19,196;19,164;271,435;240,030;240,003;240,030;240,000;50,310;50,314;4,369;4,371;1,822;1,823;1,230;1,210;0,645;0,700;11,743;12,020;8 397,000;8 398,838;88,430;88,420;88,439;88,420;88,430;88,419
W11;10716;1509;138,243;138,005;0,173;4,917;4,909;35,643;28,114;28,112;28,114;28,113;6,991;7,000;0,000;0,000;1,989;1,992;0,100;0,100;0,000;0,000;0,000;0,000;275,000;275,389;78,877;78,870;78,982;78,870;78,877;78,874
W11;10716;1526;119,403;118,990;0,347;4,247;4,233;35,643;28,113;28,112;28,113;28,113;6,975;7,000;0,000;0,000;1,985;1,992;0,100;0,100;0,000;0,000;0,000;0,000;237,000;237,859;78,874;78,870;79,156;78,870;78,874;78,874
W11;10717;1519;360,150;358,916;0,344;16,370;16,314;25,704;22,001;22,000;22,001;22,000;10,996;11,000;2,604;2,609;4,945;4,949;4,998;5,010;0,000;0,001;0,000;0,000;1 781,000;1 782,332;85,592;85,590;85,654;85,590;85,592;85,590
W11;10718;1510;13,219;12,999;1,695;0,449;0,442;36,720;29,417;29,402;29,417;29,400;7,789;8,000;0,000;0,000;2,118;2,177;0,100;0,100;0,000;0,000;0,000;0,000;28,000;28,775;80,111;80,070;82,286;80,070;80,111;80,065
W11;10721;1516;117,977;116,998;0,837;12,418;12,316;11,750;9,500;9,500;9,500;9,500;9,361;9,362;0,221;0,225;8,069;8,073;0,496;0,500;0,000;0,000;0,000;0,000;952,000;952,382;80,852;80,850;80,882;80,850;80,852;80,848
W11;10799;1503;390,220;390,220;0,000;1,616;1,626;271,427;241,472;239,996;241,472;239,999;4,950;5,354;0,000;0,000;0,164;0,178;0,045;0,054;0,000;0,000;0,000;0,000;64,000;69,638;88,964;88,420;96,209;88,420;88,964;88,421
W12;10703;1503;4 580,109;4 570,069;0,220;19,000;19,042;271,435;241,058;240,003;241,058;240,000;51,349;51,446;3,033;4,371;1,805;1,861;1,249;1,210;0,651;0,700;11,364;12,021;8 266,000;8 521,554;88,809;88,420;91,154;88,420;88,809;88,419
W12;10709;1524;123,654;123,225;0,348;11,686;11,647;13,219;10,581;10,581;10,581;10,580;10,996;11,000;0,160;0,177;8,435;8,451;0,000;0,800;0,000;0,000;0,000;0,000;1 043,000;1 045,004;80,044;80,040;80,194;80,040;80,044;80,035
